TimeStamp;;Tester;other;left;numero;right
0.5895616;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
0.6095616;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
0.6294296;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
0.6458564;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
0.6610034;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
0.6755634;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
0.6888053;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
0.7043494;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
0.7192115;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
0.7340774;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
0.7482894;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
0.7649448;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
0.7801407;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
0.7953933;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
0.8105532;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
0.8249893;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
0.8373915;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
0.8524324;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
0.8661262;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
0.8799768;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
0.8932627;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
0.9083878;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
0.9257598;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
0.9417302;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
0.9566536;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
0.9714879;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
0.9852536;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
1.000979;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
1.020118;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
1.03772;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
1.052036;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
1.068475;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
1.081152;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
1.094995;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
1.108739;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
1.120991;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
1.134876;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
1.14745;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
1.161257;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
1.175842;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
1.188024;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
1.201673;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
1.215136;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
1.228393;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
1.244926;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
1.259997;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
1.273299;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
1.28662;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
1.300687;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
1.316252;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
1.329866;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
1.345179;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
1.358698;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
1.3711;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
1.384699;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
1.399183;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
1.414337;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
1.429139;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
1.443325;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
1.460515;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
1.475349;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
1.489192;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
1.503644;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
1.519048;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
1.535895;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
1.550882;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
1.567164;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
1.584709;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
1.598026;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
1.611302;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
1.624823;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
1.638134;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
1.658134;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
1.671496;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
1.685716;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
1.698861;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
1.712749;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
1.730046;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
1.743763;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
1.759858;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
1.777204;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
1.792409;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
1.807252;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
1.824819;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
1.840079;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
1.855351;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
1.870133;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
1.882498;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
1.897823;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
1.911658;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
1.927288;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
1.941613;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
1.956607;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
1.970274;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
1.983361;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
1.998997;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
2.018997;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
2.034567;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
2.04951;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
2.064287;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
2.080765;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
2.094907;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
2.113104;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
2.129896;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
